query,perfume_id,perfume_name,brand,description
romantic winter perfume,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
elegant winter evening scent,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
date night perfume with orange blossom,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
winter evening perfume notes,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
blonde woods and musk fragrance,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
citrusy winter perfume for date night,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
scented with orange blossom and neroli,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
perfume with yuzu and musk notes,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
elegant winter perfume with white florals,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
classique-pride-2024 by jean-paul-gaultier notes,1,classique-pride-2024,jean-paul-gaultier,"classique-pride-2024 by jean-paul-gaultier. accords: citrus, white floral, sweet. top notes: yuzu, citruses. middle notes: orange blossom, neroli. base notes: musk, blonde woods."
french kiss perfume,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
woody sweet fruity perfume,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
fig and magnolia perfume,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
cherry blossom perfume notes,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
pear wood and meringue scent,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
date night perfume with fig,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
winter evening perfume notes,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
saffron and barberry fragrance,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
bybozo fruity woody perfume,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
