query,perfume_id,perfume_name,brand,description
romantic winter fragrance,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
aromatic winter perfume,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
scented candle like le-male pride collector,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
perfect date night cologne,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
spicy warm cologne for men,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
le-male pride collector review,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
winter evening perfume notes,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
vanilla and sandalwood scent,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
cinnamon and vanilla cologne,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
aromatic winter evening perfume,4,le-male-pride-collector,jean-paul-gaultier,"le-male-pride-collector by jean-paul-gaultier. accords: aromatic, warm spicy, fresh spicy. top notes: mint, lavender, cardamom, artemisia, bergamot. middle notes: caraway, cinnamon, orange blossom. base notes: vanilla, sandalwood, amber, cedar, tonka bean."
