query,perfume_id,label
feel adventurous and daring,1667,1
feel adventurous and daring,1820,1
feel adventurous and daring,4607,1
feel adventurous and daring,5244,1
feel adventurous and daring,5542,1
feel adventurous and daring,7024,1
feel adventurous and daring,7827,0
feel adventurous and daring,4133,0
feel adventurous and daring,1092,0
feel adventurous and daring,7063,0
feel adventurous and daring,1509,0
feel sensual and attractive,13936,1
feel sensual and attractive,108,1
feel sensual and attractive,247,1
feel sensual and attractive,619,1
feel sensual and attractive,981,1
feel sensual and attractive,1275,1
feel sensual and attractive,23126,0
feel sensual and attractive,2394,0
feel sensual and attractive,2332,0
feel sensual and attractive,22678,0
feel sensual and attractive,19269,0
feel calm and peaceful,3544,1
feel calm and peaceful,7139,1
feel calm and peaceful,7596,1
feel calm and peaceful,10773,1
feel calm and peaceful,12825,1
feel calm and peaceful,13566,1
feel calm and peaceful,20797,0
feel calm and peaceful,5095,0
feel calm and peaceful,7389,0
feel calm and peaceful,7951,0
feel calm and peaceful,23106,0
feel romantic and loving,1315,1
feel romantic and loving,3607,1
feel romantic and loving,3836,1
feel romantic and loving,3937,1
feel romantic and loving,3968,1
feel romantic and loving,5250,1
feel romantic and loving,21744,0
feel romantic and loving,1528,0
feel romantic and loving,273,0
feel romantic and loving,18428,0
feel romantic and loving,9492,0
social gathering friends,127,1
social gathering friends,228,1
social gathering friends,292,1
social gathering friends,335,1
social gathering friends,426,1
social gathering friends,463,1
social gathering friends,13853,0
social gathering friends,6151,0
social gathering friends,4249,0
social gathering friends,6417,0
social gathering friends,9284,0
intimate dinner party,335,1
intimate dinner party,567,1
intimate dinner party,1315,1
intimate dinner party,1495,1
intimate dinner party,2749,1
intimate dinner party,4118,1
intimate dinner party,17316,0
intimate dinner party,2041,0
intimate dinner party,20411,0
intimate dinner party,7945,0
intimate dinner party,14236,0
stimulating and awakening,184,1
stimulating and awakening,377,1
stimulating and awakening,482,1
stimulating and awakening,542,1
stimulating and awakening,556,1
stimulating and awakening,651,1
stimulating and awakening,6465,0
stimulating and awakening,10538,0
stimulating and awakening,5203,0
stimulating and awakening,10628,0
stimulating and awakening,8655,0
citrus and bergamot fresh,887,1
citrus and bergamot fresh,5738,1
citrus and bergamot fresh,15261,1
citrus and bergamot fresh,16819,1
citrus and bergamot fresh,21504,1
citrus and bergamot fresh,152,1
citrus and bergamot fresh,23534,0
citrus and bergamot fresh,4008,0
citrus and bergamot fresh,969,0
citrus and bergamot fresh,1523,0
citrus and bergamot fresh,3874,0
vanilla and amber warm,19210,1
vanilla and amber warm,11340,1
vanilla and amber warm,16420,1
vanilla and amber warm,21416,1
vanilla and amber warm,21680,1
vanilla and amber warm,22777,1
vanilla and amber warm,20957,0
vanilla and amber warm,12863,0
vanilla and amber warm,21118,0
vanilla and amber warm,20448,0
vanilla and amber warm,21019,0
spicy and warm oriental,9123,1
spicy and warm oriental,9507,1
spicy and warm oriental,10295,1
spicy and warm oriental,12690,1
spicy and warm oriental,16335,1
spicy and warm oriental,17649,1
spicy and warm oriental,6582,0
spicy and warm oriental,18869,0
spicy and warm oriental,13455,0
spicy and warm oriental,3655,0
spicy and warm oriental,18954,0
gourmand and sweet vanilla,11605,1
gourmand and sweet vanilla,13866,1
gourmand and sweet vanilla,5627,1
gourmand and sweet vanilla,6001,1
gourmand and sweet vanilla,14324,1
gourmand and sweet vanilla,15478,1
gourmand and sweet vanilla,11428,0
gourmand and sweet vanilla,12906,0
gourmand and sweet vanilla,14850,0
gourmand and sweet vanilla,407,0
gourmand and sweet vanilla,18674,0
