query,perfume_id,label
feel comforted and at ease,2219,1
feel comforted and at ease,3498,1
feel comforted and at ease,8632,1
feel comforted and at ease,8905,1
feel comforted and at ease,9123,1
feel comforted and at ease,9507,1
feel comforted and at ease,17525,0
feel comforted and at ease,10184,0
feel comforted and at ease,7438,0
feel comforted and at ease,3582,0
feel comforted and at ease,20453,0
feel warm and cozy,939,1
feel warm and cozy,1502,1
feel warm and cozy,5622,1
feel warm and cozy,7098,1
feel warm and cozy,9123,1
feel warm and cozy,9507,1
feel warm and cozy,3505,0
feel warm and cozy,3061,0
feel warm and cozy,241,0
feel warm and cozy,4078,0
feel warm and cozy,15867,0
formal evening event,2948,1
formal evening event,9147,1
formal evening event,10597,1
formal evening event,13235,1
formal evening event,15620,1
formal evening event,17083,1
formal evening event,1705,0
formal evening event,9457,0
formal evening event,7950,0
formal evening event,22530,0
formal evening event,18476,0
wedding ceremony elegant,338,1
wedding ceremony elegant,340,1
wedding ceremony elegant,356,1
wedding ceremony elegant,663,1
wedding ceremony elegant,733,1
wedding ceremony elegant,857,1
wedding ceremony elegant,20669,0
wedding ceremony elegant,5560,0
wedding ceremony elegant,6834,0
wedding ceremony elegant,21783,0
wedding ceremony elegant,15073,0
fresh spring day,5233,1
fresh spring day,12412,1
fresh spring day,22276,1
fresh spring day,163,1
fresh spring day,201,1
fresh spring day,483,1
fresh spring day,165,0
fresh spring day,1822,0
fresh spring day,8151,0
fresh spring day,22826,0
fresh spring day,10749,0
cool rainy day,96,1
cool rainy day,201,1
cool rainy day,1227,1
cool rainy day,3949,1
cool rainy day,4507,1
cool rainy day,7620,1
cool rainy day,15875,0
cool rainy day,14148,0
cool rainy day,7696,0
cool rainy day,14015,0
cool rainy day,10872,0
nighttime occasion elegant,115,1
nighttime occasion elegant,147,1
nighttime occasion elegant,156,1
nighttime occasion elegant,182,1
nighttime occasion elegant,156,1
nighttime occasion elegant,217,1
nighttime occasion elegant,16416,0
nighttime occasion elegant,15685,0
nighttime occasion elegant,12639,0
nighttime occasion elegant,3422,0
nighttime occasion elegant,5536,0
rose and jasmine floral,7644,1
rose and jasmine floral,1660,1
rose and jasmine floral,1734,1
rose and jasmine floral,1917,1
rose and jasmine floral,2756,1
rose and jasmine floral,4916,1
rose and jasmine floral,12451,0
rose and jasmine floral,20391,0
rose and jasmine floral,7445,0
rose and jasmine floral,19344,0
rose and jasmine floral,8939,0
woody and earthy natural,7721,1
woody and earthy natural,23628,1
woody and earthy natural,1871,1
woody and earthy natural,1872,1
woody and earthy natural,2837,1
woody and earthy natural,3590,1
woody and earthy natural,4463,0
woody and earthy natural,17317,0
woody and earthy natural,6785,0
woody and earthy natural,298,0
woody and earthy natural,21145,0
